ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
8790,6,0.0,0.1082,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,0.0,0.1462,0.0072,0.1613
8791,0,0.5968,0.5710000000000001,0,0.0,99,0.6925,4,1,1.1091,1,201912,3,1.166,0,0.0,1.1593,7,0.0,1.2975,1.166,0.0
8792,6,0.2019,0.0081,0,2.1443,2,0.0,8,2,0.0,11,201912,10,1.0752,0,0.0,0.0,3,0.7154,0.1953,0.3157,0.235
8793,5,0.0,0.2817,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.0,0.1462,0.0072,0.3853
8794,6,2.7703,0.0,0,0.0,2,0.0,4,1,1.1091,1,201912,3,3.8581,0,0.0,1.1593,3,0.0,1.2975,1.166,0.4409
8795,0,0.5068,0.9852,0,0.0,99,0.9331,3,1,1.1121,5,201912,9,0.3774,0,1.0,0.52,7,0.0,1.0923,0.5344,0.0
8796,5,0.5968,0.5710000000000001,0,0.4035,2,0.6925,10,3,0.0,28,201912,4,1.166,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.1863
8797,6,0.0,0.3506,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.3333,0.0,3,0.0,0.1397,0.1309,0.6093
8798,6,0.0,0.0332,0,2.8851,1,0.0,8,3,0.134,16,201912,5,5.5578,0,0.0,0.0,4,0.6667,1.1139,1.0015,0.3583
8799,6,1.464,0.7734,0,0.5,2,1.007,8,1,1.1091,1,201912,3,1.3619,0,0.0,1.1593,1,2.6667,1.2975,1.166,0.3226
8800,6,0.5,0.8653,0,0.0,4,0.6386,2,3,0.0,28,201912,4,0.5487,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4301
8801,6,0.7075,0.7121,0,0.0,2,0.4576,3,1,0.1866,2,201912,4,0.6744,0,1.0,0.271,1,0.0,0.2186,0.2683,1.3978
8802,6,0.266,0.2944,0,0.7482,1,0.0,8,2,0.0,8,201912,11,0.8831,0,0.0,0.0,5,0.9929,1.0264,0.8625,0.0834
8803,6,0.1932,0.3563,0,0.8635,2,0.0,10,3,0.0,17,201912,13,1.4238,0,1.0,0.2017,3,1.048,0.1604,0.5421,0.3156
8804,6,0.0,0.4024,0,0.1208,3,0.0,10,3,0.0,28,201912,4,0.682,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.1885
8805,6,0.0,0.3363,0,0.0,2,0.5897,1,1,1.1091,1,201912,3,0.4314,0,0.0,1.1593,3,0.0,1.2975,1.166,11.0547
8806,0,0.0,3.0767,0,4.5526,99,0.0,8,1,1.1091,1,201912,3,12.9643,0,0.0,1.1593,7,2.1897,1.2975,1.166,0.0
8807,0,1.0095,1.6273,0,0.3861,99,1.2498,9,3,0.0,24,201912,11,1.3618,0,0.7667,0.0,7,1.6444,0.1386,0.1323,0.0
8808,6,0.0,0.5037,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.1062,0,1.3994,0.0,4,0.0,0.1462,0.0072,0.5162
8809,6,0.0,0.373,0,0.0295,5,0.0,10,3,0.0,28,201912,4,0.4757,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.3541
8810,6,0.0,0.4267,0,0.4581,3,0.0,10,3,0.0,28,201912,4,0.8631,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.3046
8811,6,0.5068,0.9852,0,0.0,3,0.9331,2,3,0.0,27,201912,14,0.3774,0,2.0,0.0,2,0.0,0.1397,0.1309,2.1505
8812,6,1.8159,0.9226,0,1.8333,6,0.4754,8,3,0.0,15,201912,9,1.6233,0,0.0,0.0,3,1.3333,1.8136,1.0282,0.3871
8813,6,0.0,0.4869,0,0.0278,7,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.6667,0.1462,0.0072,0.7168
8814,6,0.0,0.1552,0,0.0,4,0.0,10,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.1075
8815,6,0.0534,0.4019,0,1.5619999999999998,1,0.221,8,1,1.0601,5,201912,9,0.3822,0,0.0,0.4112,5,0.6667,1.1241,0.7604,0.3739
8816,6,0.1347,0.341,0,0.5828,9,0.0,10,3,0.0,17,201912,13,0.88,0,1.0,0.2017,3,0.6667,0.1604,0.5421,0.4987
8817,6,0.8176,1.689,0,0.0248,2,0.8457,11,1,0.1866,2,201912,4,1.539,0,1.3961,0.271,3,0.7987,0.2186,0.2683,1.1306
8818,0,0.0,2.2795,0,0.0019,99,0.0,10,3,0.122,16,201912,5,0.0016,0,10.5955,0.0,7,1.3333,1.0269,0.9121,0.0
8819,6,2.7745,1.8478,0,0.0,2,0.8768,2,3,0.0,27,201912,14,0.7917,0,1.0,0.0,2,0.0,0.1397,0.1309,0.3226
8820,6,0.0,0.0,0,1.5606,2,0.0,8,3,0.0,17,201912,13,1.2648,0,0.3939,0.2017,4,0.9293,0.1604,0.5421,0.2164
8821,5,0.0,0.1759,0,0.0,11,0.5973,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.3519
8822,6,0.0,1.3869999999999998,1,0.0,2,0.2078,2,2,0.0,10,201912,5,0.0,0,1.0,0.0,3,0.0,0.7042,0.6344,4.0969
8823,6,0.0,0.6623,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.4322,0.0,5,0.0,0.1462,0.0072,1.1887
8824,5,0.8147,1.7115,0,0.1252,2,1.1734,11,1,1.1121,5,201912,9,0.8776,0,1.0,0.52,4,0.6667,1.0923,0.5344,9.8857
8825,5,2.7619,0.7791,0,0.1637,11,0.9811,10,3,0.0,24,201912,11,1.0107,0,1.0,0.0,2,0.6667,0.1237,0.1149,0.3979
8826,6,0.0,0.0,0,2.4167,2,0.0,8,1,1.1091,1,201912,3,4.6842,1,0.0,1.1593,9,0.6667,1.2975,1.166,1.3978
8827,6,0.4095,0.3333,0,1.0379,2,0.0427,8,3,0.0,25,201912,14,0.429,0,0.0,0.0,2,0.6667,0.1877,0.1893,0.0994
8828,6,0.0,0.2204,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5576
8829,6,0.0,0.4104,0,0.0,3,0.0,10,3,0.0,22,201912,8,0.0,0,1.1287,0.0,3,0.7739,0.1462,0.0072,0.0554
8830,6,0.9053,1.3317,0,0.24,2,0.9773,8,3,0.0,22,201912,8,0.9744,0,0.0481,0.0,3,0.6667,0.172,0.2186,0.018000000000000002
8831,6,0.0285,0.3548,0,0.0,1,0.6995,1,1,1.1091,1,201912,3,0.4537,0,0.0,1.1593,2,0.0,1.2975,1.166,10.7527
8832,6,0.0,0.0,0,1.1667,3,0.0,8,2,0.0,11,201912,10,4.2158,0,0.0,0.0,3,0.6667,0.1953,0.3157,0.2581
8833,6,0.2767,0.4574,0,0.1971,6,0.0,8,3,0.0,24,201912,11,0.4594,0,0.3175,0.0,4,0.6667,0.1237,0.1149,0.1061
8834,6,0.145,0.09,0,1.5535,2,0.0,8,3,0.0,17,201912,13,0.4035,0,0.0,0.2017,3,1.0267,0.1604,0.5421,0.1673
8835,6,1.0053,1.3771,0,0.5471,2,1.2072,8,1,1.1091,1,201912,3,1.0298,0,0.0,1.1593,2,1.548,1.2975,1.166,0.5205
8836,6,0.0,0.7612,0,0.1412,5,0.0,10,3,0.0,28,201912,4,0.1489,1,1.0,0.0,9,0.6667,0.1397,0.1309,0.3747
8837,6,0.0438,0.9551,0,1.1273,2,0.9719,8,3,0.0,25,201912,14,0.7172,0,0.0,0.0,4,1.3333,0.1877,0.1893,0.6642
8838,6,0.2572,1.8877,0,0.151,2,1.2904,10,1,0.2504,2,201912,4,1.3582,0,1.7295,0.6069,4,1.153,0.2443,0.3434,0.787
8839,6,0.0,0.0,0,2.5686,2,0.0,8,3,0.0,15,201912,9,1.1427,0,0.3971,0.0,4,1.1961,1.8136,1.0282,0.6976
8840,5,0.0,0.0952,0,0.016,11,0.0,10,3,0.0,27,201912,14,0.0637,0,1.1921,0.0,4,0.7947,0.1397,0.1309,0.085
8841,6,0.596,0.5716,0,0.17,3,0.7349,10,3,0.0,28,201912,4,1.1452,0,1.0,0.0,1,0.6932,0.1397,0.1309,0.2959
8842,6,0.0,0.3231,0,0.0,9,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4043
8843,4,2.8649,0.8222,0,0.0,11,1.0563,8,1,1.1091,1,201912,3,1.0689,0,0.0,1.1593,4,0.6667,1.2975,1.166,0.0323
8844,6,0.9423,1.7678,0,0.3955,7,0.8754,8,1,0.8945,5,201912,9,1.4787,0,0.0,0.0647,2,0.6667,1.2256,1.4803,0.297
8845,5,0.0,0.2164,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,6,0.0,0.1397,0.1309,0.3226
8846,6,0.2492,0.2607,0,0.0,5,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.5209
8847,6,1.2164,1.3914,0,0.9138,2,0.8718,10,3,0.0,17,201912,13,0.9346,0,1.0,0.2017,4,1.4389,0.1604,0.5421,0.4354
8848,6,0.2265,0.349,0,0.6627,2,0.2892,12,1,1.1091,1,201912,3,0.8032,0,0.0,1.1593,3,4.6667,1.2975,1.166,0.5161
8849,5,0.0,0.2268,0,0.024,2,0.0,10,3,0.0,28,201912,4,0.0,0,1.7119,0.0,3,1.3333,0.1397,0.1309,0.1613
8850,5,0.0,0.0,0,0.6667,3,0.0,8,2,0.0,11,201912,10,0.4084,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.086
8851,6,0.0,0.2979,0,0.1934,4,0.2028,8,1,1.1121,5,201912,9,0.341,0,0.0,0.52,4,0.6667,1.0923,0.5344,0.0103
8852,6,0.6461,1.7764,0,0.5567,2,0.7346,10,1,1.1091,1,201912,3,1.0264,0,1.2613,1.1593,3,1.0184,1.2975,1.166,4.3856
8853,5,0.0,0.6491,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,1.2903
8854,6,0.0,0.4325,0,0.0,4,0.0,2,3,0.0,27,201912,14,0.0422,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6167
8855,6,0.0,0.6458,0,0.0063,8,0.0,10,3,0.0,22,201912,8,0.0274,0,1.226,0.0,4,1.1827,0.1462,0.0072,0.7862
8856,6,0.0676,0.2885,0,4.0,4,0.0,8,1,0.8636,6,201912,9,3.387,0,0.0,0.0,2,1.3333,1.2446,1.6147,2.6344
8857,4,0.0311,0.1495,0,0.4869,6,0.0,8,2,0.0,11,201912,10,0.4232,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1811
8858,5,0.0,0.401,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,0.4144
8859,6,0.0886,0.3714,0,0.0,6,0.0092,2,3,0.0,28,201912,4,0.3548,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4583
8860,6,0.1816,0.1211,0,0.638,4,0.0,8,3,0.0,17,201912,13,0.5484,0,0.0,0.2017,3,0.6667,0.1604,0.5421,0.0608
8861,6,0.3875,0.2995,0,0.0,2,0.3889,2,3,0.0,28,201912,4,1.3166,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
8862,6,4.0423,2.4361,0,0.6206,2,1.3927,10,1,0.8657,5,201912,9,1.1745,0,1.0,0.0045,4,0.6667,1.2432,1.6053,5.4428
8863,6,0.0,0.3606,0,0.4167,3,0.0,10,1,0.8636,6,201912,9,0.4272,0,2.0,0.0,2,1.3333,1.2446,1.6147,0.0645
8864,0,0.2613,0.415,0,0.8189,99,0.5972,8,2,0.0,8,201912,11,1.2787,0,0.0,0.0,7,0.6667,1.0264,0.8625,0.0
8865,5,1.1609,1.5061,0,1.4282,6,0.8039,8,3,0.0,27,201912,14,0.9924,0,0.4178,0.0,1,0.6667,0.1397,0.1309,0.6067
8866,5,0.0,0.2253,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3491
8867,6,1.4092,1.776,0,0.0,6,1.1924,2,3,0.0,28,201912,4,0.984,0,1.0,0.0,3,0.0,0.1397,0.1309,0.7929999999999999
8868,6,0.0,0.3349,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4993
8869,6,0.3208,1.7506,0,0.1874,4,0.7853,11,1,1.1121,5,201912,9,0.6382,0,1.0,0.52,2,0.6667,1.0923,0.5344,10.3126
8870,6,0.5306,0.556,0,0.7898,2,0.938,8,1,1.1121,5,201912,9,2.1945,0,0.0,0.52,4,1.0049,1.0923,0.5344,0.2017
8871,6,0.0,0.4328,0,0.4583,5,0.0,10,3,0.0,17,201912,13,2.0238,0,1.0,0.2017,4,0.6667,0.1604,0.5421,0.2097
8872,6,0.0,0.2338,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.002,0,1.9723,0.0,4,0.0,0.1462,0.0072,0.3434
8873,6,0.0,0.2793,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.036000000000000004,0,1.0,0.0,4,0.0,0.1462,0.0072,0.1854
8874,6,0.0,0.5218,0,0.0,5,0.0356,2,3,0.0,28,201912,4,0.1574,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6723
8875,6,1.0541,2.7599,0,0.125,2,0.7875,15,1,1.1091,1,201912,3,2.025,0,1.0,1.1593,4,0.6667,1.2975,1.166,9.7823
8876,6,0.0,0.2508,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4901
8877,6,1.7309,1.7166,0,0.2365,1,1.0735,9,1,1.1091,1,201912,3,1.1801,0,0.0,1.1593,4,0.7779,1.2975,1.166,9.884
8878,5,0.0,0.0547,0,1.2903,2,0.0,8,2,0.0,11,201912,10,0.5363,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1929
8879,6,0.2482,0.4394,0,0.0664,5,0.0,10,3,0.0,17,201912,13,1.158,0,1.0,0.2017,3,0.6667,0.1604,0.5421,0.4529
8880,6,0.3856,0.3998,0,0.4597,3,0.0,8,2,0.0,11,201912,10,0.2942,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0896
8881,6,0.0,0.2924,0,1.8964,2,0.0,8,3,0.0,17,201912,13,1.1438,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.2191
8882,6,0.0,0.595,0,0.0,6,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1877,0.1893,0.6989
8883,6,2.526,2.7408,0,0.0,4,1.3221,3,1,1.1091,1,201912,3,1.072,0,1.0,1.1593,4,0.0,1.2975,1.166,5.3763
8884,6,0.3243,1.2152,0,6.3333,3,1.3517,8,1,1.1091,1,201912,3,1.0031,0,0.0,1.1593,3,0.6667,1.2975,1.166,0.5376
8885,6,0.6532,1.0725,0,2.9375,1,1.0924,10,3,0.134,16,201912,5,1.2109,0,2.0,0.0,5,1.3333,1.1139,1.0015,2.4086
8886,0,0.08199999999999999,0.3639,0,0.0,99,1.1444,2,3,0.0,28,201912,4,0.7988,0,1.0,0.0,7,0.0,0.1397,0.1309,0.0
8887,6,2.3587,2.4909,0,0.1002,2,1.4823,15,1,0.5489999999999999,1,201912,3,1.113,0,2.0,0.62,4,1.3333,0.6425,0.621,1.8628
8888,6,0.0888,0.2747,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.3795,0,1.0,0.0,3,0.0,0.1397,0.1309,0.2286
8889,6,1.7483,1.1495,0,1.619,6,0.9236,8,1,1.1091,1,201912,3,1.3087,0,0.0,1.1593,2,4.6667,1.2975,1.166,1.7281
8890,6,0.3052,0.3781,0,0.0,1,0.504,1,1,0.9237,5,201912,9,0.5329999999999999,0,0.2418,0.1257,3,0.0,1.2077,1.3535,11.1687
8891,6,0.0,0.2885,0,0.0,3,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.2688
8892,6,1.2703,0.7429,0,0.867,2,0.3325,10,3,0.134,16,201912,5,1.4921,0,1.6996,0.0,3,1.133,1.1139,1.0015,0.1872
8893,6,0.0,0.4645,0,0.0,6,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.0,0.1462,0.0072,0.9654
8894,6,0.4403,1.1829,0,0.4623,2,0.9309,9,1,0.8636,6,201912,9,0.8383,0,0.0,0.0,3,1.357,1.2446,1.6147,6.4968
8895,6,0.0,0.2073,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4198
8896,6,0.0,0.0,0,2.4167,2,0.0,8,3,0.0,17,201912,13,1.081,0,0.0,0.2017,2,0.6667,0.1604,0.5421,0.3226
8897,6,1.0875,0.4344,0,0.1466,4,0.1927,10,3,0.0,28,201912,4,0.5842,0,1.6091,0.0,3,0.6667,0.1397,0.1309,0.5474
8898,6,0.0,0.7404,0,0.1407,6,0.7267,10,3,0.0,24,201912,11,0.7018,0,1.0,0.0,4,1.584,0.1237,0.1149,0.5445
8899,6,0.4176,0.631,0,0.2463,1,0.8569,15,1,1.1091,1,201912,3,0.6975,0,1.0,1.1593,4,3.9007,1.2975,1.166,1.6834
8900,4,0.5968,0.5710000000000001,0,0.3673,2,0.6925,10,3,0.0,28,201912,4,1.166,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.213
8901,6,0.0,0.0,1,1.8309,2,0.0,8,3,0.0,17,201912,13,1.2025,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.3118
8902,6,0.0,0.3117,0,0.245,3,0.0127,8,1,1.1121,5,201912,9,1.0213,0,0.0,0.52,4,0.6667,1.0923,0.5344,0.1213
8903,6,1.1446,1.7224,0,0.0,3,0.8012,4,1,1.1091,1,201912,3,1.3792,0,0.0,1.1593,3,0.0,1.2975,1.166,0.2559
8904,6,2.7703,1.892,0,0.3486,2,0.7944,8,3,0.0,28,201912,4,0.7742,0,0.0,0.0,2,0.6667,0.1397,0.1309,0.0586
8905,6,1.0541,2.7599,0,0.3333,2,0.7875,8,1,1.1091,1,201912,3,2.025,0,0.0,1.1593,4,4.6667,1.2975,1.166,0.043
8906,6,0.0,0.1944,0,0.6956,2,0.0,8,2,0.0,11,201912,10,0.9938,0,0.0,0.0,4,0.6667,0.0637,0.5082,0.1426
8907,6,0.0,0.0,1,2.3333,3,0.0,8,3,0.0,17,201912,13,1.105,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.4132
8908,6,0.0,0.5177,0,0.7141,1,0.0,8,1,1.1091,1,201912,3,1.0614,0,0.0,1.1593,2,0.8982,1.2975,1.166,0.0912
8909,6,0.0676,0.2178,0,0.6667,6,0.0,10,3,0.0,17,201912,13,1.3126,0,1.0,0.2017,4,0.6667,0.1604,0.5421,0.6989
8910,6,0.0,0.3202,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.8643,0.0,5,0.0,0.1462,0.0072,0.3498
8911,6,2.7012,1.7863,0,0.0,1,1.1666,2,1,1.1091,1,201912,3,1.0503,0,1.0,1.1593,3,0.0,1.2975,1.166,3.0372
8912,6,0.0,0.4611,0,0.9118,1,0.2302,10,1,0.3998,2,201912,4,0.9091,0,1.0962,1.3932,5,1.3333,0.3045,0.5191,0.7733
8913,6,0.0,0.3491,0,2.0685,2,0.0,8,3,0.0,28,201912,4,1.7804,0,0.0,0.0,1,0.6667,0.1397,0.1309,0.4009
8914,6,0.0091,0.736,0,0.6273,2,0.8593,11,1,1.1091,1,201912,3,0.5605,0,1.0,1.1593,2,1.2884,1.2975,1.166,4.2334
8915,4,0.0,0.2749,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.2244
8916,6,0.1689,0.4688,0,0.0,6,0.0,2,3,0.0,27,201912,14,1.2431,0,1.0,0.0,1,0.0,0.1397,0.1309,1.0753
8917,4,2.1471,0.8445,0,0.1507,11,1.0882,8,1,1.1091,1,201912,3,0.7609,0,0.0,1.1593,4,1.2693,1.2975,1.166,0.0906
8918,6,1.2476,1.4669,0,0.375,2,0.8685,12,1,1.1091,1,201912,3,1.0294,0,0.0,1.1593,1,2.0,1.2975,1.166,0.6613
8919,6,0.0805,0.0393,0,1.0107,4,0.0,8,2,0.0,11,201912,10,0.8196,0,0.0,0.0,2,0.6667,0.1953,0.3157,0.2714
8920,6,0.1351,2.1239,0,0.0,1,0.8616,2,3,0.0,22,201912,8,2.3818,0,1.0,0.0,6,0.0,0.1462,0.0072,0.0645
8921,6,0.0,0.3808,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.6693
8922,6,0.4869,1.379,0,0.0,2,0.923,2,3,0.0,28,201912,4,1.0519,0,1.8849,0.0,4,0.0,0.1397,0.1309,0.4549
8923,6,0.0,0.0892,0,1.2688,2,0.0,8,3,0.0,17,201912,13,0.5723,0,0.0,0.2017,4,1.1685,0.1604,0.5421,0.1422
8924,6,0.0605,0.3246,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.3078,0,1.0,0.0,9,0.0,0.1397,0.1309,0.3715
8925,5,0.0438,0.0468,0,0.9784,3,0.0571,8,2,0.0,11,201912,10,0.6283,0,0.0,0.0,0,0.7532,0.1953,0.3157,0.1665
8926,6,0.0,0.4526,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0018,0,2.0,0.0,5,0.0,0.1462,0.0072,0.7713
8927,6,0.4105,0.8097,0,0.1409,2,0.1584,10,3,0.0,27,201912,14,0.6207,0,1.3364,0.0,2,1.1859,0.1397,0.1309,0.4017
8928,6,0.0,0.3205,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4451
8929,6,0.3933,0.2685,0,0.5492,2,0.0,8,2,0.0,11,201912,10,0.7059,0,0.0,0.0,2,0.6948,0.1953,0.3157,0.0896
8930,6,0.0,0.2477,0,1.1031,6,0.4003,8,1,0.8636,6,201912,9,1.1655,0,0.0,0.0,2,0.6667,1.2446,1.6147,0.4629
8931,6,2.4308,1.9156,0,0.1862,2,1.1885,10,1,0.8636,6,201912,9,1.0792,0,1.0,0.0,3,0.6667,1.2446,1.6147,2.6794
8932,6,0.0,0.0,0,1.5417,6,0.0,8,1,1.1091,1,201912,3,1.7656,0,0.0,1.1593,4,0.6667,1.2975,1.166,0.2097
8933,6,0.0163,0.3094,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.8917,0.0,4,0.0,0.1462,0.0072,0.4418
8934,5,0.7525,1.3425,0,0.0,2,1.0638,11,1,1.1091,1,201912,3,0.9663,0,1.0,1.1593,4,0.6667,1.2975,1.166,21.5054
8935,5,0.1955,0.0,0,0.6579999999999999,4,0.0,8,2,0.0,11,201912,10,0.7206,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1902
8936,6,2.8110000000000004,1.4340000000000002,0,0.8056,2,0.9492,10,1,0.9639,5,201912,9,0.9035,0,1.0,0.2098,7,1.0643,1.1831,1.1788,0.9942
8937,6,0.0,0.3124,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.5427
8938,6,0.6081,0.4508,0,0.5833,3,0.0,10,3,0.0,27,201912,14,0.5765,0,2.0,0.0,2,1.3333,0.1397,0.1309,0.1075
8939,6,1.2595,0.7132,0,0.2197,11,0.3241,10,3,0.0,17,201912,13,1.2357,0,1.0,0.2017,1,0.6667,0.1604,0.5421,0.3226
8940,0,0.1526,0.2759,0,0.8241,99,0.1276,8,2,0.0,11,201912,10,0.6887,0,0.0,0.0,6,0.753,0.1953,0.3157,0.0528
8941,6,0.0,0.3958,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.6648
8942,5,0.0,0.1701,0,0.4406,6,0.0,8,2,0.0,11,201912,10,0.3483,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1682
8943,0,0.0676,1.1341,0,0.0,99,0.959,1,1,1.1091,1,201912,3,1.3035,0,0.0,1.1593,7,0.0,1.2975,1.166,0.0
8944,6,0.1211,0.4696,0,0.0,4,0.0841,2,3,0.0,26,201912,14,0.2734,0,1.0,0.0,3,0.0,0.1877,0.1893,1.2903
8945,6,0.0,0.0,0,1.5145,2,0.0,8,1,1.1091,1,201912,3,2.673,0,0.0,1.1593,4,1.3333,1.2975,1.166,0.9677
8946,5,0.0378,0.1778,0,0.0,3,0.0123,1,1,1.1091,1,201912,3,0.0,0,0.0,1.1593,4,0.0,1.2975,1.166,0.188
8947,6,0.0,6.3013,0,0.2784,2,0.0,9,1,1.1091,1,201912,3,1.8399,0,0.8636,1.1593,4,1.6061,1.2975,1.166,3.9526
8948,6,0.0222,0.0213,0,1.636,2,0.0,8,3,0.134,16,201912,5,1.0862,0,0.0,0.0,3,0.6667,1.1139,1.0015,0.6545
8949,6,0.0,2.0822,0,0.25,5,1.3996,10,3,0.0,28,201912,4,1.495,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.3763
8950,6,0.0,0.5770000000000001,0,0.0,6,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.8602
8951,6,0.0,0.0,1,7.6667,2,1.6901,9,1,0.8636,6,201912,9,3.1502,0,0.0,0.0,4,0.6667,1.2446,1.6147,2.8387
8952,6,0.6508,0.7067,0,0.0,4,0.7874,2,3,0.0,26,201912,14,0.974,0,1.0,0.0,2,0.0,0.1801,0.1801,0.5829
8953,6,0.8564,0.4236,0,0.6803,2,0.0,8,3,0.0,25,201912,14,0.9076,0,0.0,0.0,4,0.6667,0.1877,0.1893,0.0663
8954,6,0.0,0.3036,0,0.0,2,0.0,2,3,0.0,17,201912,13,0.8663,0,1.0,0.2017,4,0.0,0.1604,0.5421,0.5826
8955,6,2.0584,1.9914,0,0.7931,4,0.7365,10,1,1.1091,1,201912,3,1.3381,0,1.0,1.1593,4,0.6667,1.2975,1.166,3.6977
8956,6,2.8998,0.8769,0,0.0,4,1.0505,2,3,0.0,28,201912,4,1.0855,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6154
8957,6,1.7406,1.7577,0,0.2512,2,0.9497,10,1,1.1091,1,201912,3,0.9951,0,1.0,1.1593,4,0.901,1.2975,1.166,1.9016
8958,5,0.0,0.4102,0,1.7782,4,0.0,8,2,0.0,12,201912,10,1.93,0,0.2453,0.0,3,0.6667,0.0808,0.599,0.4808
8959,6,0.0,0.0,0,0.75,3,0.0,8,2,0.0,11,201912,10,0.2252,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0538
8960,5,0.0,0.1558,0,4.2526,2,0.0,8,3,0.0,21,201912,13,2.1393,0,0.4986,0.0,5,0.6667,0.1256,0.8041,0.8113
8961,6,0.0783,0.3522,0,2.9725,1,0.2942,8,1,0.8636,6,201912,9,1.7186,0,0.0,0.0,4,0.9705,1.2446,1.6147,0.8894
